,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,VIX_open,VIX_high,VIX_low,VIX_close,VIX_volume,SPY_intraday_low,VIX_intraday_low,SPY_intraday_high,VIX_intraday_high,SPY_todayo,VIX_todayo,SPY_prevdayl,VIX_prevdayl,SPY_prevdayh,VIX_prevdayh,SPY_secdayh,VIX_secdayh,SPY_high_3d_MA,VIX_high_3d_MA,SPY_close_3d_MA,VIX_close_3d_MA,SPY_ma,VIX_ma,SPY_ROC_100,VIX_ROC_100,SPY_prevdayc,VIX_prevdayc,SPY_secdayc,VIX_secdayc,SPY_alltime_high,VIX_alltime_high,SPY_alltime_low,VIX_alltime_low,SPY_ma2_low,VIX_ma2_low,SPY_ma2_high,VIX_ma2_high,SPY_10dlow,VIX_10dlow,SPY_10dhigh,VIX_10dhigh,SPY_3dlow,VIX_3dlow,SPY_3dhigh,VIX_3dhigh,SPY_3d_rng,VIX_3d_rng,SPY_close_S1_ratio,VIX_close_S1_ratio,SPY_high_4bar,VIX_high_4bar,SPY_low_4bar,VIX_low_4bar,SPY_range_4bar,VIX_range_4bar,SPY_mean_range_4bar,VIX_mean_range_4bar,SPY_1D_ATR,VIX_1D_ATR,SPY_15MIN_ATR,VIX_15MIN_ATR,SPY_ATR,VIX_ATR,SPY_NATR,SPY_iATR,SPY_iATR2,VIX_NATR,VIX_iATR,VIX_iATR2,SPY_NATR_Rank,VIX_NATR_Rank,top_ranks,bottom_ranks,SPY_3d_Pctl,VIX_3d_Pctl,decent
2025-03-13 10:50:00,556.06,557.36,555.96,556.65,0.0,,,,,,554.44,23.46,559.11,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,556.3550000000001,,-0.0053010798827147765,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,555.8300000000004,,557.11,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9513381995133822,557.6,,555.7,,1.8999999999999773,,3.043333333333313,,12.04174622916727,3.746051265339935,2.5642301710173947,0.43833137326077365,1.2857461857192507,,0.021632527134047015,0.004606539425163738,0.002309792842395133,,,,1.0,,1,1,0.26445334859758135,,1
2025-03-13 10:55:00,556.65,556.74,555.55,555.99,0.0,,,,,,554.44,23.46,559.11,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,556.3200000000002,,-0.0060744658043306865,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,555.7550000000003,,557.05,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9513381995133822,557.36,,555.55,,1.8100000000000591,,2.838333333333319,,12.04174622916727,3.746051265339935,2.5642301710173947,0.43833137326077365,1.2378730928596529,,0.021658206495021978,0.004612007717795994,0.00222643049849755,,,,1.0,,1,1,0.22667429879792594,,1
2025-03-13 11:00:00,555.99,556.92,555.99,556.58,0.0,23.92,24.11,23.72,24.1,0.0,554.44,23.46,559.11,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,556.2850000000002,,-0.0047322562753830955,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,555.7700000000003,,556.8299999999999,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9513381995133822,557.36,,555.55,,1.8100000000000591,,2.729999999999999,,12.04174622916727,3.746051265339935,2.1841456753643134,0.3791656866303871,1.0839365464298014,0.38458284331519393,0.021635247815529248,0.003924225943016841,0.0019474946035247427,0.15543781183983132,0.01573301604275465,0.015957794328431283,2.0,1.0,1,1,0.26044647967943957,0.0,1
2025-03-13 11:05:00,556.58,556.97,554.96,555.19,0.0,,,,,,554.44,23.46,559.11,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,555.8850000000002,,-0.0020465867779719815,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,555.4750000000004,,556.9449999999999,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9513381995133822,557.36,,554.96,,2.3999999999999773,,2.7125000000000057,,12.04174622916727,3.746051265339935,2.1841456753643134,0.3791656866303871,1.5469682732148962,,0.02168941484747072,0.003934050821096045,0.0027863763274102488,,,,1.0,,1,1,0.1808815111619804,,1
2025-03-13 11:10:00,555.19,555.57,554.67,555.04,0.0,,,,,,554.44,23.46,559.11,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,555.1150000000002,,-0.003428930478883041,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,554.8150000000003,,556.27,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9513381995133822,556.97,,554.67,,2.300000000000068,,2.6316666666666797,,12.04174622916727,3.746051265339935,2.1841456753643134,0.3791656866303871,1.2234841366074938,,0.021695276429027223,0.003935114001449109,0.002204317052117854,,,,1.0,,1,1,0.17229536348023491,,1
2025-03-13 11:15:00,555.04,555.28,554.6,555.2,0.0,24.09,24.33,24.03,24.27,0.0,554.44,23.46,559.11,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,555.1200000000001,,-0.0034199542210852085,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,554.6350000000003,,555.425,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9513381995133822,556.97,,554.6,,2.3700000000000045,,2.4933333333333487,,12.04174622916727,3.746051265339935,2.2423000030263127,0.38458284331519393,0.951742068303722,0.34229142165759563,0.021689024187981392,0.004038724789312523,0.0017142328319591533,0.15434904265924743,0.015846017441911577,0.014103478436654125,2.0,1.0,1,1,0.18145392100742924,0.0,1
2025-03-13 11:20:00,555.2,555.23,554.6,555.09,0.0,,,,,,554.44,23.46,559.11,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,555.1450000000002,,-0.012864966748461715,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,554.6,,555.255,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9513381995133822,556.97,,554.6,,2.3700000000000045,,2.452500000000015,,12.04174622916727,3.746051265339935,2.2423000030263127,0.38458284331519393,0.7908710341518588,,0.021693322216518526,0.004039525127504212,0.001424761811871694,,,,1.0,,1,1,0.17515741270748558,,1
2025-03-13 11:25:00,555.09,555.39,554.13,554.3,0.0,,,,,,554.13,23.46,559.11,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,554.6950000000002,,-0.012084134786635503,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,554.3650000000004,,555.31,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0038041410792886,0.9513381995133822,555.57,,554.13,,1.4400000000000546,,2.3041666666666836,,12.04174622916727,3.746051265339935,2.2423000030263127,0.38458284331519393,1.025435517075925,,0.021724239994889538,0.004045282343543772,0.0018499648513006046,,,,1.0,,1,1,0.12993703491698233,,1
2025-03-13 11:30:00,554.3,554.83,554.07,554.37,0.0,24.26,24.86,24.19,24.44,0.0,554.07,23.46,559.11,24.86,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,554.3350000000002,,-0.010928522998965184,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,554.1000000000004,,555.11,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.003695451334166,0.9513381995133822,555.39,,554.07,,1.3199999999999363,,2.236666666666679,,12.04174622916727,3.746051265339935,1.7501888469041897,0.34229142165759563,0.8927177585379581,0.506145710828797,0.02172149688685764,0.003157077127016595,0.0016103284061871278,0.15327542002209227,0.014005377318232226,0.020709726302323934,2.0,1.0,1,1,0.13394390383513066,0.0,1
2025-03-13 11:35:00,554.37,554.39,552.61,552.96,0.0,,,,,,552.61,23.46,559.11,24.86,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,553.6650000000002,,-0.011224216447897062,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,553.3400000000004,,554.61,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.001050667536184,0.9513381995133822,555.39,,552.61,,2.7799999999999727,,2.2108333333333405,,12.04174622916727,3.746051265339935,1.7501888469041897,0.34229142165759563,1.3363588792689656,,0.021776884818372522,0.003165127399638653,0.002416736977844628,,,,1.0,,1,1,0.05323411562677386,,1
2025-03-13 11:40:00,552.96,555.09,552.52,554.3,0.0,,,,,,552.52,23.46,559.11,24.86,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,553.6300000000001,,-0.010579930301135021,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,552.5650000000003,,554.74,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0008876329185001,0.9513381995133822,555.39,,552.52,,2.8700000000000045,,2.1716666666666717,,12.04174622916727,3.746051265339935,1.7501888469041897,0.34229142165759563,1.953179439634508,,0.021724239994889538,0.0031574758197802453,0.003523686522883832,,,,1.0,,1,1,0.12993703491698233,,1
2025-03-13 11:45:00,554.3,554.56,553.38,554.28,0.0,24.42,24.91,24.39,24.91,0.0,552.52,23.46,559.11,24.91,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,554.2900000000002,,-0.00913478727207706,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,552.9500000000003,,554.825,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0008876329185001,0.9513381995133822,555.09,,552.52,,2.57000000000005,,2.161666666666681,,12.04174622916727,3.746051265339935,2.160495113168254,0.506145710828797,1.566589719817229,0.5130728554143984,0.021725023867300408,0.003897840645825673,0.0028263507971011564,0.15038343096507165,0.0203189767494499,0.020597063645700457,2.0,1.0,1,1,0.12879221522608467,0.06648936170212902,1
2025-03-13 11:50:00,554.28,554.34,552.88,552.97,0.0,,,,,,552.52,23.46,559.11,24.91,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,553.6250000000002,,-0.010960054308989498,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,553.1300000000003,,554.45,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0008876329185001,0.9513381995133822,555.09,,552.52,,2.57000000000005,,2.2175000000000202,,12.04174622916727,3.746051265339935,2.160495113168254,0.506145710828797,1.5132948599086329,,0.021776491001622638,0.003907074729493922,0.0027366671969702386,,,,1.0,,1,1,0.05380652547222269,,1
2025-03-13 11:55:00,552.97,553.17,552.36,552.48,0.0,,,,,,552.36,23.46,559.11,24.91,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,552.7250000000001,,-0.012629623344259988,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,552.6200000000003,,553.755,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0005977935981734,0.9513381995133822,555.09,,552.36,,2.730000000000018,,2.2941666666666833,,12.04174622916727,3.746051265339935,2.160495113168254,0.506145710828797,1.1616474299542894,,0.02179580478780638,0.003910539952882011,0.0021026053973977146,,,,1.0,,1,1,0.02575844304520392,,1
2025-03-13 12:00:00,552.48,553.47,552.27,553.28,0.0,24.95,24.95,24.6,24.84,0.0,552.27,23.46,559.11,24.95,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,552.8800000000001,,-0.011478634006794386,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,552.3150000000003,,553.3199999999999,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0004347589804896,0.9513381995133822,554.56,,552.27,,2.2899999999999636,,2.3341666666666754,,12.04174622916727,3.746051265339935,2.1802572060435765,0.5130728554143984,1.1808237149771674,0.43153642770719824,0.021764289743289603,0.003940603683566326,0.0021342244703896176,0.1508072168011246,0.020655106900740676,0.017372642017197997,2.0,1.0,1,1,0.07155123068114948,0.04787234042553308,1
2025-03-13 12:05:00,553.28,554.07,552.52,553.83,0.0,,,,,,552.27,23.46,559.11,24.95,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,553.5550000000002,,-0.009519123238649119,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,552.3950000000003,,553.77,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0004347589804896,0.9513381995133822,554.34,,552.27,,2.07000000000005,,2.3066666666666813,,12.04174622916727,3.746051265339935,2.1802572060435765,0.5130728554143984,1.3654118574886178,,0.02174267596404541,0.003936690331046668,0.002465398872377115,,,,1.0,,1,1,0.10303377218086775,,1
2025-03-13 12:10:00,553.83,553.89,552.9,552.97,0.0,,,,,,552.27,23.46,559.11,24.95,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,553.4000000000002,,-0.00961925640910899,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,552.7100000000003,,553.98,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0004347589804896,0.9513381995133822,554.07,,552.27,,1.8000000000000682,,2.265000000000015,,12.04174622916727,3.746051265339935,2.1802572060435765,0.5130728554143984,1.1777059287443135,,0.021776491001622638,0.003942812821750866,0.002129782680334039,,,,1.0,,1,1,0.05380652547222269,,1
2025-03-13 12:15:00,552.97,553.23,552.47,553.07,0.0,24.85,25.05,24.82,24.98,0.0,552.27,23.46,559.11,25.05,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,553.0200000000002,,-0.009421795514795384,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,552.6850000000004,,553.56,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0004347589804896,0.9513381995133822,554.07,,552.27,,1.8000000000000682,,2.2175000000000202,,12.04174622916727,3.746051265339935,1.990082173570189,0.43153642770719824,0.9688529643721523,0.33076821385359945,0.021772553617385264,0.003598246467120236,0.0017517727672304632,0.14996202022978122,0.01727527733015205,0.013241321611433125,2.0,1.0,1,1,0.05953062392671751,0.08510638297872496,1
2025-03-13 12:20:00,553.07,553.32,552.52,552.62,0.0,,,,,,552.27,23.46,559.11,25.05,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,552.8450000000003,,-0.00805619600419838,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,552.4950000000003,,553.2750000000001,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0004347589804896,0.9513381995133822,554.07,,552.47,,1.6000000000000227,,2.153333333333355,,12.04174622916727,3.746051265339935,1.990082173570189,0.43153642770719824,0.8844264821861103,,0.02179028306823363,0.0036011765292066683,0.0016004243099889803,,,,1.0,,1,1,0.03377218088149407,,1
2025-03-13 12:25:00,552.62,552.94,552.32,552.6,0.0,,,,,,552.27,23.46,559.11,25.05,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,552.6100000000001,,-0.007605347987321487,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,552.4200000000003,,553.1300000000001,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0004347589804896,0.9513381995133822,553.89,,552.32,,1.5699999999999363,,2.1641666666666786,,12.04174622916727,3.746051265339935,1.990082173570189,0.43153642770719824,0.7522132410930575,,0.02179107171401967,0.0036013068649478628,0.0013612255539143278,,,,1.0,,1,1,0.03262736119059641,,1
2025-03-13 12:30:00,552.6,553.92,552.2,553.83,0.0,25.01,25.05,24.47,24.73,0.0,552.2,23.46,559.11,25.05,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,553.2150000000001,,-0.005724299065420491,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,552.2600000000004,,553.4300000000001,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0003079542778468,0.9513381995133822,553.92,,552.2,,1.7199999999999136,,2.19750000000001,,12.04174622916727,3.746051265339935,1.4949806495868923,0.33076821385359945,1.2361066205464857,0.45538410692680076,0.02174267596404541,0.002699349348332326,0.0022319242737780286,0.15147801315567871,0.01337518050358267,0.018414238047990326,2.0,1.0,1,1,0.10303377218086775,0.018617021276596882,1
2025-03-13 12:35:00,553.83,554.49,553.33,554.41,0.0,,,,,,552.2,23.46,559.11,25.05,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,554.1200000000001,,-0.00481321839080473,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,552.7650000000003,,554.2049999999999,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0003079542778468,0.9513381995133822,554.49,,552.2,,2.2899999999999636,,2.1566666666666756,,12.04174622916727,3.746051265339935,1.4949806495868923,0.33076821385359945,1.198053310273227,,0.02171992970755807,0.0026965254046407753,0.002160951841188339,,,,1.0,,1,1,0.136233543216926,,1
2025-03-13 12:40:00,554.41,554.58,553.02,553.15,0.0,,,,,,552.2,23.46,559.11,25.05,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,553.7800000000002,,-0.004869808981293522,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,553.1750000000004,,554.5350000000001,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0003079542778468,0.9513381995133822,554.58,,552.2,,2.3799999999999955,,2.1158333333333417,,12.04174622916727,3.746051265339935,1.4949806495868923,0.33076821385359945,1.3790266551366432,,0.02176940473500365,0.002702667720486111,0.0024930428548072736,,,,1.0,,1,1,0.06410990269030817,,1
2025-03-13 12:45:00,553.15,553.38,551.36,551.94,0.0,24.8,25.32,24.75,25.17,0.0,551.36,23.46,559.11,25.32,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,552.5450000000002,,-0.0048896012678745215,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,552.1900000000003,,553.98,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,0.998786297846131,0.9513381995133822,554.58,,551.36,,3.2200000000000273,,2.1700000000000066,,12.04174622916727,3.746051265339935,1.937517335089391,0.45538410692680076,1.6995133275683125,0.5226920534634003,0.021817129088609756,0.003510376734951971,0.003079163183621974,0.14883000656892867,0.018092336389622595,0.02076647014157331,2.0,1.0,1,1,0.0,0.13563829787234263,1
2025-03-13 12:50:00,551.94,553.02,551.62,552.17,0.0,,,,,,551.36,23.46,559.11,25.32,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,552.0550000000002,,-0.004804225555234964,-0.08558985040711975,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,551.4900000000004,,553.2,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,0.998786297846131,0.9513381995133822,554.58,,551.36,,3.2200000000000273,,2.224166666666671,,12.04174622916727,3.746051265339935,1.937517335089391,0.45538410692680076,1.549756663784145,,0.02180804141689565,0.003508914528296342,0.0028066658162959686,,,,1.0,,1,1,0.008013737836270624,,1
